image_id,caption,entity_list
606,"a printed menu, with the menu blurred out",a printed menu
607,a book and a light shining on it,a book
607,a book and a light shining on it,a light
608,a laptop screen and keyboard with a person's hand typing on it,a laptop screen
608,a laptop screen and keyboard with a person's hand typing on it,keyboard
608,a laptop screen and keyboard with a person's hand typing on it,a person's hand
609,a computer screen with various icons,a computer screen
609,a computer screen with various icons,various icons
610,a computer screen with a dark shadow obscuring the view of the screen,a computer screen
610,a computer screen with a dark shadow obscuring the view of the screen,a dark shadow
611,a cell phone screen with a bright light shining through it,a cell phone screen
611,a cell phone screen with a bright light shining through it,a bright light
612,a hand holding a laptop with a sticker on the back,a hand
612,a hand holding a laptop with a sticker on the back,a laptop
612,a hand holding a laptop with a sticker on the back,a sticker on the back
613,a school building and playground,a school building
613,a school building and playground,playground
614,a book and glasses,a book
614,a book and glasses,glasses
615,a tub of yogurt being held up in front of someone,a tub of yogurt
615,a tub of yogurt being held up in front of someone,someone
616,a smart meter,a smart meter
617,a woman's face blurred by motion,a woman's face
618,a can of Progresso vegetable classics,a can of Progresso vegetable classics
619,a lighted window with the reflection of the light,a lighted window
619,a lighted window with the reflection of the light,the reflection of the light
620,a computer screen and a chair in a room,a computer screen
620,a computer screen and a chair in a room,a chair
621,a laptop screen and a book,a laptop screen
621,a laptop screen and a book,a book
622,a receipt on a table,a receipt
622,a receipt on a table,a table
623,"a coffee can sitting on a desk with a telephone, keyboard, and computer in the background.",a coffee can
623,"a coffee can sitting on a desk with a telephone, keyboard, and computer in the background.",a desk
623,"a coffee can sitting on a desk with a telephone, keyboard, and computer in the background.",a telephone
623,"a coffee can sitting on a desk with a telephone, keyboard, and computer in the background.",keyboard
623,"a coffee can sitting on a desk with a telephone, keyboard, and computer in the background.",computer
624,"a woman sitting on a chair with her legs crossed, holding a cigarette.",a woman
624,"a woman sitting on a chair with her legs crossed, holding a cigarette.",a chair
624,"a woman sitting on a chair with her legs crossed, holding a cigarette.",her legs
624,"a woman sitting on a chair with her legs crossed, holding a cigarette.",a cigarette
625,a rewards card and a key,a rewards card
625,a rewards card and a key,a key
626,a credit card and a laptop,a credit card
626,a credit card and a laptop,a laptop
627,a computer screen with a book open on it and a red and black book on the right side,a computer screen
627,a computer screen with a book open on it and a red and black book on the right side,a book
628,"a light shining on a screen, with the word ""Generic"" and a barcode",a light
628,"a light shining on a screen, with the word ""Generic"" and a barcode",a screen
628,"a light shining on a screen, with the word ""Generic"" and a barcode",the word
628,"a light shining on a screen, with the word ""Generic"" and a barcode",a barcode
629,a laptop and keyboard with a person sitting in front of it,a laptop
629,a laptop and keyboard with a person sitting in front of it,keyboard
629,a laptop and keyboard with a person sitting in front of it,a person
630,a computer screen and keyboard in a dark room,a computer screen
630,a computer screen and keyboard in a dark room,keyboard
