image_id,tokens
1370,"['Computer', 'Electronics', 'Tablet Computer']"
1371,"['Shelf', 'Electronics', 'Speaker', 'Furniture']"
1372,['Texture']
1373,['Helmet']
1374,[]
1375,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle']"
1376,['Sticker']
1377,"['Curtain', 'Home Decor', 'Window Shade', 'Window']"
1378,"['Clothing', 'Pants', 'Jeans']"
1379,[]
1380,[]
1381,[]
1382,"['Bottle', 'Lotion']"
1383,"['Closet', 'Cupboard', 'Furniture', 'Shelf', 'Table']"
1384,"['Formal Wear', 'Clothing', 'Dress', 'Food', 'Meal', 'Dish', 'Cushion', 'Home Decor', 'Cream', 'Dessert', 'Icing', 'Hat']"
1385,"['Ditch', 'Outdoors', 'Land', 'Nature', 'Grass', 'Plant', 'Canal', 'Water']"
1386,"['Electronics', 'Remote Control', 'Person']"
1387,"['Couch', 'Furniture', 'Advertisement', 'Poster', 'Person']"
1388,"['Tin', 'Can']"
1389,[]
1390,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Screen', 'Monitor']"
1391,"['Computer Hardware', 'Electronics', 'Hardware']"
1392,"['Box', 'Cardboard', 'Carton', 'Package', 'Package Delivery', 'Person']"
1393,"['Flare', 'Light', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1394,[]
1395,"['Food', 'Sweets', 'Candy', 'Architecture', 'Building']"
1396,"['Bottle', 'Alcohol', 'Beer', 'Beverage', 'Beer Bottle', 'Liquor']"
1397,['Electronics']
1398,"['Furniture', 'Table']"
1399,"['Aluminium', 'Alcohol', 'Beer', 'Beverage', 'Tin']"
1400,[]
1401,"['Electronics', 'Phone', 'Mobile Phone', 'Texting']"
1402,"['Clothing', 'T-Shirt', 'Long Sleeve', 'Sleeve', 'Blouse']"
1403,"['Clothing', 'Long Sleeve', 'Sleeve', 'Shorts', 'Pants', 'Knitwear', 'Sweater', 'Person']"
1404,"['Aluminium', 'Tin']"
1405,"['Menu', 'Text']"
1406,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
1407,[]
1408,"['Computer Hardware', 'Electronics', 'Hardware', 'Screen', 'Monitor']"
1409,['Furniture']
1410,"['Architecture', 'Building', 'Outdoors', 'Shelter', 'Tent', 'Camping', 'Plant', 'Vegetation']"
1411,"['Accessories', 'Earring', 'Jewelry', 'Ring']"
1412,"['Home Decor', 'Linen']"
1413,"['Food', 'Sweets']"
1414,"['Texture', 'Lighting', 'Maroon']"
1415,"['Tin', 'Can', 'Person']"
1416,['Bottle']
1417,"['Book', 'Publication', 'Bottle']"
1418,['Text']
1419,[]
1420,"['Clothing', 'T-Shirt', 'Shirt', 'Person', 'Face', 'Head', 'Photography', 'Portrait']"
1421,"['Face', 'Head', 'Person', 'Photography', 'Portrait', 'Lady', 'Accessories', 'Jewelry', 'Necklace', 'Adult', 'Male', 'Man']"
1422,"['Accessories', 'Glasses', 'Bag', 'Handbag']"
1423,"['Electronics', 'Remote Control']"
1424,[]
1425,[]
1426,['Bottle']
1427,"['Bottle', 'Lotion']"
1428,[]
1429,"['Dessert', 'Food', 'Yogurt', 'Cream']"
1430,"['Body Part', 'Finger', 'Hand', 'Person']"
1431,"['Food', 'Lunch', 'Meal']"
1432,"['Home Decor', 'Curtain', 'Window Shade']"
1433,"['Appliance', 'Device', 'Electrical Device', 'Washer']"
1434,[]
1435,"['Electronics', 'Phone', 'Mobile Phone']"
1436,"['Floor', 'Flooring']"
1437,"['Cap', 'Clothing', 'Hat', 'Baseball Cap']"
1438,"['Advertisement', 'Book', 'Publication', 'Poster']"
1439,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Mobile Phone', 'Phone']"
1440,['Wiring']
1441,[]
1442,"['Tin', 'Aluminium', 'Can']"
1443,"['Furniture', 'Chair']"
1444,"['Home Decor', 'Linen', 'Clothing', 'Shirt', 'Blouse', 'Coat', 'Long Sleeve', 'Sleeve', 'Stain', 'Jacket']"
1445,"['Bottle', 'Cosmetics', 'Perfume']"
1446,"['Tin', 'Can', 'Aluminium']"
1447,"['Clothing', 'Shorts', 'Computer', 'Electronics', 'Footwear', 'Shoe']"
1448,"['Beverage', 'Soda', 'Coke']"
1449,"['Plywood', 'Wood', 'Floor', 'Flooring']"
1450,"['Clock', 'Digital Clock']"
1451,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
1452,['Text']
1453,[]
1454,"['Computer Hardware', 'Electronics', 'Hardware']"
1455,"['Chair', 'Furniture', 'Table', 'Indoors', 'Accessories', 'Bag', 'Handbag', 'Box', 'Desk']"
1456,"['Cushion', 'Home Decor', 'Person']"
1457,['Lighting']
1458,[]
1459,"['Blouse', 'Clothing', 'Cushion', 'Home Decor', 'Pants', 'Couch', 'Furniture', 'Coat', 'Shorts']"
1460,"['Logo', 'Hockey', 'Ice Hockey', 'Ice Hockey Puck', 'Rink', 'Skating', 'Sport']"
1461,['Wool']
1462,"['Machine', 'Wheel', 'Tire', 'Alloy Wheel', 'Car', 'Car Wheel', 'Spoke', 'Transportation', 'Vehicle']"
1463,[]
1464,"['Couch', 'Furniture', 'Cushion', 'Home Decor', 'Alcohol', 'Beer', 'Beverage']"
1465,"['Clothing', 'Shirt', 'Coat', 'Jacket']"
1466,[]
1467,"['Ankle', 'Body Part', 'Person']"
1468,['Logo']
1469,"['Tin', 'Can']"
1470,"['Bottle', 'Water Bottle']"
1471,[]
1472,"['Clothing', 'T-Shirt', 'Person']"
1473,"['Device', 'Appliance', 'Electrical Device', 'Refrigerator']"
1474,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
1475,"['Electrical Device', 'Microphone', 'Wood', 'Adapter', 'Electronics']"
1476,"['Bottle', 'Alcohol', 'Beer', 'Beverage']"
1477,"['Book', 'Publication', 'Menu', 'Text']"
1478,"['Adapter', 'Electronics']"
1479,"['Sticker', 'Sign', 'Symbol']"
1480,"['Body Part', 'Finger', 'Hand', 'Person']"
1481,[]
1482,"['Electronics', 'Phone', 'Mobile Phone']"
1483,"['Electronics', 'Mobile Phone', 'Phone']"
1484,"['Cosmetics', 'Deodorant']"
1485,['Cup']
1486,"['Electronics', 'Phone', 'Mobile Phone']"
1487,['Cup']
1488,"['Bottle', 'Alcohol', 'Beverage', 'Liquor', 'Wine', 'Wine Bottle', 'Red Wine']"
1489,"['Clothing', 'Pants', 'Jeans', 'Couch', 'Furniture', 'Cushion', 'Home Decor']"
1490,"['Adult', 'Female', 'Person', 'Woman', 'People']"
1491,"['Food', 'Sweets', 'Candy']"
1492,"['Body Part', 'Finger', 'Hand', 'Person']"
1493,['Person']
1494,"['Architecture', 'Building', 'Outdoors', 'Shelter', 'House', 'Housing', 'Porch', 'Grass', 'Plant', 'Nature', 'Door']"
1495,"['Wood', 'Hardwood', 'Furniture', 'Table', 'Cutlery']"
1496,"['Person', 'Skin']"
1497,"['Cutlery', 'Fork', 'Spoon', 'Blade', 'Knife', 'Weapon']"
1498,"['Electronics', 'Phone', 'Mobile Phone']"
1499,"['Tin', 'Can', 'Aluminium']"
1500,[]
1501,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1502,"['Closet', 'Cupboard', 'Furniture', 'Box']"
1503,"['Clothing', 'T-Shirt', 'Undershirt', 'Shirt']"
1504,"['Body Part', 'Finger', 'Hand', 'Person']"
1505,"['Accessories', 'Glasses']"
1506,"['Advertisement', 'Poster']"
1507,"['Clothing', 'Shirt', 'Pants', 'Coat']"
1508,[]
1509,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen', 'Computer Keyboard']"
1510,['Shelf']
1511,"['Bottle', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1512,"['Food', 'Sweets']"
1513,['Furniture']
1514,['Person']
1515,"['Couch', 'Furniture', 'Person']"
1516,"['Bottle', 'Alcohol', 'Beer', 'Beverage']"
1517,"['Food', 'Sweets', 'Ketchup']"
1518,"['Body Part', 'Finger', 'Hand', 'Person', 'Wrist']"
1519,"['Tin', 'Can']"
1520,"['Face', 'Head', 'Person', 'Photography', 'Portrait', 'Clothing', 'Coat', 'Adult', 'Female', 'Woman', 'Advertisement', 'Poster', 'Male', 'Man', 'Selfie']"
1521,"['Floor', 'Flooring']"
1522,"['Floor', 'Flooring']"
1523,"['Electronics', 'Phone', 'Mobile Phone']"
1524,[]
1525,['Text']
1526,"['Tin', 'Aluminium', 'Can']"
1527,"['Couch', 'Furniture']"
1528,"['Electronics', 'Stereo']"
1529,"['Herbal', 'Herbs', 'Plant']"
1530,[]
1531,"['Paper', 'Text']"
1532,"['Person', 'Money']"
1533,"['Text', 'Clothing', 'Pants']"
1534,['Electronics']
1535,[]
1536,"['Tin', 'Can']"
1537,"['Text', 'Scoreboard']"
1538,"['Furniture', 'Table', 'Desk', 'Wood', 'Plywood']"
1539,"['Pottery', 'Jar', 'Vase', 'Wood', 'Art', 'Painting', 'Furniture', 'Table']"
1540,[]
1541,"['Texture', 'Clothing', 'Pants']"
1542,[]
1543,"['License Plate', 'Transportation', 'Vehicle', 'Neighborhood', 'Car', 'Architecture', 'Building', 'Outdoors', 'Shelter']"
1544,[]
1545,"['Face', 'Head', 'Person', 'Photography', 'Portrait']"
1546,"['Construction', 'Slate']"
1547,[]
1548,"['Art', 'Painting']"
1549,"['Tin', 'Can']"
1550,"['Advertisement', 'Poster']"
1551,[]
1552,"['Electronics', 'Phone']"
1553,"['Food', 'Sweets', 'Candy']"
1554,"['Tin', 'Can']"
1555,"['Disk', 'Dvd']"
1556,"['Velvet', 'Home Decor', 'Linen', 'Blouse', 'Clothing', 'Coat', 'Jacket']"
1557,"['Furniture', 'Shelf', 'Closet', 'Cupboard', 'Bookcase']"
1558,[]
1559,"['Tin', 'Aluminium', 'Can', 'Canned Goods', 'Food']"
1560,"['Electronics', 'Phone', 'Mobile Phone']"
1561,"['Tin', 'Car', 'Transportation', 'Vehicle', 'Aluminium']"
1562,"['Glass', 'Pottery', 'Cup']"
1563,"['Handwriting', 'Text', 'Person', 'Skin', 'Tattoo']"
1564,"['Beverage', 'Bottle', 'Pop Bottle', 'Soda']"
1565,"['Electronics', 'Mobile Phone', 'Phone']"
1566,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Interior Design', 'Home Decor']"
1567,"['Purple', 'Blouse', 'Clothing', 'Accessories', 'Jewelry', 'Necklace']"
1568,"['Tin', 'Can']"
1569,[]
1570,[]
1571,"['Texture', 'Clothing', 'Pants', 'Velvet']"
1572,"['Food', 'Sweets']"
1573,"['Cutlery', 'Spoon', 'Cup']"
1574,"['Electronics', 'Remote Control']"
1575,"['Blouse', 'Clothing', 'T-Shirt', 'Person']"
1576,"['Clothing', 'Underwear', 'Lingerie', 'Panties']"
1577,"['Tin', 'Can', 'Person', 'Cup']"
1578,"['Nature', 'Night', 'Outdoors']"
1579,"['Envelope', 'Greeting Card', 'Mail']"
1580,['Bottle']
1581,"['Herbal', 'Herbs', 'Plant']"
1582,"['Food', 'Sweets', 'Candy']"
1583,[]
1584,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer', 'Laptop', 'Pc']"
1585,"['Advertisement', 'Poster']"
1586,[]
1587,"['Food', 'Lunch', 'Meal']"
1588,"['Dining Table', 'Furniture', 'Table', 'Wood']"
1589,"['Book', 'Publication']"
1590,"['Clothing', 'Shorts', 'Person']"
1591,"['Number', 'Symbol', 'Text']"
1592,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
1593,"['Book', 'Publication', 'Person', 'Face', 'Head', 'Photography', 'Portrait']"
1594,"['Text', 'Number', 'Symbol']"
1595,"['Book', 'Publication', 'Text']"
1596,[]
1597,"['Indoors', 'Interior Design', 'Wood']"
1598,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
1599,[]
1600,[]
1601,['Text']
1602,[]
1603,"['Logo', 'Badge', 'Symbol']"
1604,"['Hardwood', 'Wood', 'Indoors', 'Interior Design', 'Plywood', 'Floor', 'Flooring', 'Stained Wood']"
1605,"['Food', 'Ketchup']"
1606,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware', 'Laptop', 'Pc']"
1607,"['Bread', 'Food']"
1608,"['Cutlery', 'Spoon', 'Fork']"
1609,"['Advertisement', 'Poster']"
1610,"['Head', 'Person', 'Face', 'Body Part', 'Finger', 'Hand']"
1611,['Cup']
1612,"['Outdoors', 'Tent', 'Camping', 'Lighting']"
1613,[]
1614,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
1615,"['Flare', 'Light', 'Lighting']"
1616,[]
1617,"['Tin', 'Can']"
1618,"['Clothing', 'Pants', 'Velvet', 'Texture']"
1619,"['Tin', 'Can', 'Clothing', 'Pants']"
1620,"['Food', 'Noodle']"
1621,"['Book', 'Publication']"
1622,[]
1623,"['Cup', 'Alcohol', 'Beer', 'Beverage']"
1624,"['Barefoot', 'Person', 'Floor', 'Scale', 'Ankle', 'Body Part']"
1625,"['Flare', 'Light', 'Lighting', 'Nature', 'Night', 'Outdoors']"
1626,"['Bottle', 'Desk', 'Furniture', 'Table', 'Beverage', 'Soda', 'Person']"
1627,"['Computer Hardware', 'Electronics', 'Hardware', 'Mouse']"
1628,"['Accessories', 'Bag', 'Handbag', 'Purse', 'Person']"
1629,"['Furniture', 'Cabinet', 'Person']"
1630,[]
1631,[]
1632,"['Food', 'Sweets']"
1633,[]
1634,"['Text', 'Paper']"
1635,"['Food', 'Pasta', 'Meal']"
1636,[]
1637,"['Advertisement', 'Poster', 'Book', 'Publication']"
1638,"['Tin', 'Aluminium', 'Can']"
1639,['Person']
1640,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1641,"['Advertisement', 'Poster', 'Text']"
1642,['Food']
1643,"['Food', 'Meal', 'Dish', 'Lighting', 'Art', 'Porcelain', 'Pottery']"
1644,['Text']
1645,"['Bottle', 'Water Bottle', 'Beverage', 'Mineral Water']"
1646,['Person']
1647,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Cushion', 'Home Decor', 'Interior Design']"
1648,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Tablet Computer']"
1649,"['Handwriting', 'Text']"
1650,"['Alcohol', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle', 'Beer']"
1651,"['Body Part', 'Finger', 'Hand', 'Person', 'Adapter', 'Electronics']"
1652,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Stout']"
1653,"['Body Part', 'Finger', 'Hand', 'Person', 'Accessories', 'Jewelry', 'Ring']"
1654,"['Food', 'Sweets', 'Candy']"
1655,"['Nature', 'Outdoors', 'Water', 'Sky', 'Texture', 'Night', 'Underwater']"
1656,"['Clothing', 'Coat', 'Floor', 'Overcoat', 'Flooring']"
1657,[]
1658,['Bottle']
1659,['Texture']
1660,[]
1661,['Wood']
1662,"['Computer', 'Electronics', 'Person']"
1663,['Publication']
1664,[]
1665,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1666,"['Beverage', 'Milk']"
1667,"['Alcohol', 'Beverage', 'Liquor', 'Red Wine', 'Wine', 'Glass', 'Cup']"
1668,"['Cushion', 'Home Decor', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Puppy', 'Furniture']"
1669,"['Appliance', 'Cooker', 'Device', 'Electrical Device', 'Slow Cooker']"
1670,['Wood']
1671,[]
1672,"['Food', 'Sweets', 'Candy']"
1673,"['Electronics', 'Mobile Phone', 'Phone']"
1674,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle']"
1675,[]
1676,[]
1677,"['Advertisement', 'Poster', 'Book', 'Publication', 'Person']"
1678,[]
1679,"['Advertisement', 'Poster', 'Food', 'Sweets']"
1680,"['File Binder', 'File Folder']"
1681,"['Animal', 'Bulldog', 'Canine', 'Dog', 'Mammal', 'Pet', 'French Bulldog']"
1682,[]
1683,"['Nature', 'Outdoors', 'Weather']"
1684,[]
1685,[]
1686,['Electronics']
1687,['Tin']
1688,"['Flare', 'Light', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1689,"['Lighting', 'Purple', 'Light', 'Flare', 'Spotlight']"
1690,['Cosmetics']
1691,"['Food', 'Ketchup']"
1692,"['Alcohol', 'Beverage', 'Bottle', 'Liquor', 'Wine', 'Wine Bottle']"
1693,['Person']
1694,[]
1695,[]
1696,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Food', 'Sweets']"
1697,"['Electronics', 'Remote Control']"
1698,"['Bread', 'Food']"
1699,"['Device', 'Hammer', 'Tool']"
1700,"['Body Part', 'Finger', 'Hand', 'Person', 'Computer', 'Electronics', 'Laptop', 'Pc']"
1701,"['Jar', 'Cabinet', 'Furniture', 'Closet', 'Cupboard']"
1702,"['Accessories', 'Formal Wear', 'Tie', 'Necktie']"
1703,"['Bed', 'Bedroom', 'Dorm Room', 'Furniture', 'Indoors', 'Room']"
1704,"['Food', 'Sweets', 'Candy']"
1705,['Texture']
1706,"['Furniture', 'Table', 'Dining Table', 'Desk', 'Electronics', 'Remote Control', 'Lighting', 'Computer', 'Laptop', 'Pc']"
1707,[]
1708,"['Alcohol', 'Beer', 'Beverage', 'Bottle']"
1709,"['Clothing', 'Glove', 'Baseball', 'Baseball Glove', 'Sport', 'Ball', 'Baseball (Ball)', 'Sphere', 'Person']"
1710,"['Plastic', 'Bag', 'Clothing', 'Coat', 'Plastic Bag', 'Electronics', 'Remote Control']"
1711,"['Book', 'Publication']"
1712,"['Cushion', 'Home Decor', 'Plate']"
1713,"['Electrical Device', 'Switch']"
1714,"['Wood', 'Hardwood']"
1715,[]
1716,"['Electronics', 'Mobile Phone', 'Phone', 'Iphone']"
1717,"['Clothing', 'T-Shirt', 'Shirt', 'Flag']"
1718,"['Home Decor', 'Linen']"
1719,[]
1720,"['Book', 'Publication', 'Tablecloth']"
1721,"['Computer', 'Electronics', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Laptop', 'Furniture', 'Table', 'Monitor', 'Screen']"
1722,[]
1723,"['Person', 'Home Decor', 'Linen']"
1724,"['Clothing', 'Pants', 'Jeans', 'Texture']"
1725,['Person']
1726,"['Person', 'Body Part', 'Hand']"
1727,"['Closet', 'Cupboard', 'Furniture', 'Tin']"
1728,"['Book', 'Publication']"
1729,['Bottle']
1730,"['Envelope', 'Greeting Card', 'Mail', 'Book', 'Publication']"
1731,"['Couch', 'Furniture']"
1732,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1733,"['Book', 'Publication', 'Bottle']"
1734,[]
1735,['Bottle']
1736,"['Bottle', 'Cosmetics', 'Perfume', 'Sunscreen']"
1737,"['Dessert', 'Food', 'Yogurt']"
1738,"['Bottle', 'Lotion']"
1739,"['Electronics', 'Remote Control']"
1740,"['Couch', 'Furniture', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Clothing', 'Shorts']"
1741,"['Lighting', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Flare', 'Light']"
1742,"['Alcohol', 'Beer', 'Beverage']"
1743,"['Firearm', 'Weapon']"
1744,['Electronics']
1745,['Photography']
1746,"['Machine', 'Wheel']"
1747,"['Lighting', 'Nature', 'Outdoors', 'Sky', 'Sun', 'Flare', 'Light', 'Sunlight']"
1748,"['Plant', 'Tree', 'Architecture', 'Building', 'Outdoors', 'Shelter', 'City', 'Office Building', 'Potted Plant', 'Urban', 'Neighborhood', 'Metropolis', 'Palm Tree', 'Cloud', 'Nature', 'Sky', 'Condo', 'Housing', 'Monastery', 'Conifer', 'Road', 'Street', 'Advertisement']"
1749,"['Cosmetics', 'Lipstick']"
1750,"['Plywood', 'Wood', 'Hardwood', 'Indoors', 'Interior Design', 'Floor', 'Flooring']"
1751,['Game']
1752,"['Electronics', 'Phone']"
1753,['Person']
1754,"['Electrical Device', 'Switch', 'Cd Player', 'Electronics', 'Clock', 'Digital Clock']"
1755,"['Body Part', 'Finger', 'Hand', 'Person', 'Couch', 'Furniture']"
1756,[]
1757,"['Computer', 'Electronics', 'Laptop', 'Pc']"
1758,"['Alcohol', 'Beer', 'Beverage', 'Logo', 'Person', 'Face', 'Head']"
1759,"['Clothing', 'Skirt', 'Pants', 'Dress', 'Person']"
1760,"['Money', 'Book', 'Publication']"
1761,"['Appliance', 'Device', 'Electrical Device', 'Microwave', 'Oven']"
1762,['Texture']
1763,[]
1764,"['Food', 'Noodle']"
1765,[]
1766,"['Tin', 'Can']"
1767,['Furniture']
1768,"['Wood', 'Person']"
1769,[]
1770,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
1771,[]
1772,"['Book', 'Publication', 'Advertisement']"
1773,[]
1774,"['Bread', 'Cracker', 'Food']"
1775,"['Food', 'Lunch', 'Meal']"
1776,"['Body Part', 'Finger', 'Hand', 'Person', 'Skin']"
1777,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Chair', 'Furniture', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Couch', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Person']"
1778,"['Path', 'Plant', 'Tree', 'Sidewalk', 'Tree Trunk', 'City', 'Road', 'Street', 'Urban', 'Nature', 'Outdoors', 'Grove', 'Land', 'Vegetation', 'Woodland', 'Weather']"
1779,"['Lighting', 'Light']"
1780,"['Book', 'Publication']"
1781,"['Tin', 'Alcohol', 'Beer', 'Beverage', 'Can']"
1782,['Bronze']
1783,"['Advertisement', 'Poster', 'Food', 'Lunch', 'Meal']"
1784,['Pen']
1785,[]
1786,"['Cup', 'Person']"
1787,[]
1788,[]
1789,['Advertisement']
1790,"['Food', 'Noodle']"
1791,"['Body Part', 'Finger', 'Hand', 'Person', 'Couch', 'Furniture']"
1792,"['Lighting', 'Floor', 'Closet', 'Cupboard', 'Furniture']"
1793,[]
1794,"['Food', 'Meat', 'Pork', 'Ham']"
1795,"['Body Part', 'Finger', 'Hand', 'Person', 'Accessories', 'Bracelet', 'Jewelry']"
1796,[]
1797,"['Furniture', 'Chair', 'Architecture', 'Building', 'Indoors', 'Living Room', 'Room', 'Couch', 'Lamp']"
1798,[]
1799,"['Computer Hardware', 'Electronics', 'Hardware', 'Mobile Phone', 'Phone']"
1800,['Art']
1801,"['Egg', 'Food']"
1802,[]
1803,"['Tin', 'Can']"
1804,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Wood', 'Cup']"
1805,['Sticker']
1806,"['Lighting', 'Nature', 'Night', 'Outdoors']"
1807,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1808,[]
1809,['Bottle']
1810,['Electronics']
1811,"['Flare', 'Light', 'Lighting', 'Nature', 'Outdoors', 'Sky', 'Sun', 'Night', 'Sunlight', 'Astronomy', 'Moon']"
1812,"['Body Part', 'Finger', 'Hand', 'Person']"
1813,"['Helmet', 'Clothing', 'Glove', 'Baseball', 'Baseball Glove', 'Sport', 'Bag', 'Person']"
1814,"['Nature', 'Outdoors', 'Sky']"
1815,['Wristwatch']
1816,"['Food', 'Mayonnaise', 'Can', 'Tin']"
1817,"['Body Part', 'Finger', 'Hand', 'Person']"
1818,[]
1819,"['Hardwood', 'Wood', 'Bottle', 'Floor', 'Flooring']"
1820,"['Text', 'Person', 'Face', 'Head']"
1821,"['Food', 'Ketchup']"
1822,['Person']
1823,"['Bottle', 'Water Bottle']"
1824,"['Advertisement', 'Poster', 'Publication', 'Person', 'Photography']"
1825,"['Jar', 'Bottle', 'Cosmetics', 'Perfume']"
1826,"['Curtain', 'Architecture', 'Building', 'Texture']"
1827,['Home Decor']
1828,"['Lighting', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Door']"
1829,"['Electronics', 'Mobile Phone', 'Phone']"
1830,"['Breakfast', 'Food', 'Oatmeal']"
1831,"['Person', 'Face', 'Head', 'Photography', 'Portrait', 'Disk']"
1832,"['Wood', 'Plywood', 'Hardwood', 'Floor', 'Flooring', 'Cabinet', 'Furniture']"
1833,"['Plant', 'Tree', 'Tree Trunk', 'Vegetation', 'Land', 'Nature', 'Outdoors', 'Woodland']"
1834,"['Computer', 'Computer Hardware', 'Computer Keyboard', 'Electronics', 'Hardware']"
1835,"['Book', 'Publication']"
1836,"['Alcohol', 'Beer', 'Beverage', 'Bottle']"
1837,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
1838,"['Food', 'Meal']"
1839,"['Clothing', 'Hat', 'Cap', 'Pants', 'Baseball Cap', 'Beanie', 'Person', 'Coat']"
1840,[]
1841,"['Electronics', 'Remote Control']"
1842,"['Bottle', 'Water Bottle']"
1843,[]
1844,"['Food', 'Ketchup', 'Alcohol', 'Beer', 'Beverage']"
1845,"['Advertisement', 'Poster', 'Book', 'Publication']"
1846,"['Animal', 'Canine', 'Dog', 'Mammal', 'Pet', 'Hound']"
1847,"['Food', 'Sweets']"
1848,"['Bowl', 'Cutlery', 'Mixing Bowl', 'Bed', 'Furniture']"
1849,"['Food', 'Lunch', 'Meal', 'Bowl', 'Plate']"
